id,artist
TEST_00441,Vincent van Gogh
TEST_00442,Marc Chagall
TEST_00443,William Turner
TEST_00444,Mikhail Vrubel
TEST_00445,Mikhail Vrubel
TEST_00446,Andrei Rublev
TEST_00447,Edgar Degas
TEST_00448,Pablo Picasso
TEST_00449,Edgar Degas
TEST_00450,Marc Chagall
TEST_00451,Joan Miro
TEST_00452,Pierre-Auguste Renoir
TEST_00453,Mikhail Vrubel
TEST_00454,Amedeo Modigliani
TEST_00455,Albrecht Du rer
TEST_00456,Rene Magritte
TEST_00457,Marc Chagall
TEST_00458,Edvard Munch
TEST_00459,Claude Monet
TEST_00460,Kazimir Malevich
TEST_00461,Joan Miro
TEST_00462,Amedeo Modigliani
TEST_00463,Amedeo Modigliani
TEST_00464,Paul Gauguin
TEST_00465,Francisco Goya
TEST_00466,Marc Chagall
TEST_00467,Claude Monet
TEST_00468,Edvard Munch
TEST_00469,Henri Matisse
TEST_00470,Albrecht Du rer
TEST_00471,Salvador Dali
TEST_00472,Paul Gauguin
TEST_00473,Amedeo Modigliani
TEST_00474,Marc Chagall
TEST_00475,Edgar Degas
TEST_00476,Paul Gauguin
TEST_00477,Frida Kahlo
TEST_00478,Vincent van Gogh
TEST_00479,Joan Miro
TEST_00480,Edgar Degas
TEST_00481,Mikhail Vrubel
TEST_00482,Edgar Degas
TEST_00483,Mikhail Vrubel
TEST_00484,Pierre-Auguste Renoir
TEST_00485,Albrecht Du rer
TEST_00486,Albrecht Du rer
TEST_00487,Paul Gauguin
TEST_00488,Joan Miro
TEST_00489,Amedeo Modigliani
TEST_00490,Amedeo Modigliani
TEST_00491,William Turner
TEST_00492,Rene Magritte
TEST_00493,Pierre-Auguste Renoir
TEST_00494,Pierre-Auguste Renoir
TEST_00495,Edvard Munch
TEST_00496,Rene Magritte
TEST_00497,Edgar Degas
TEST_00498,Vincent van Gogh
TEST_00499,Claude Monet
TEST_00500,Vincent van Gogh
TEST_00501,Marc Chagall
TEST_00502,Pierre-Auguste Renoir
TEST_00503,Pablo Picasso
TEST_00504,Pierre-Auguste Renoir
TEST_00505,Pierre-Auguste Renoir
TEST_00506,Paul Gauguin
TEST_00507,Vincent van Gogh
TEST_00508,Piet Mondrian
TEST_00509,Paul Klee
TEST_00510,Andrei Rublev
TEST_00511,Mikhail Vrubel
TEST_00512,Edgar Degas
TEST_00513,Salvador Dali
TEST_00514,Amedeo Modigliani
TEST_00515,Salvador Dali
TEST_00516,Mikhail Vrubel
TEST_00517,Kazimir Malevich
TEST_00518,Edgar Degas
TEST_00519,Claude Monet
TEST_00520,Alfred Sisley
TEST_00521,Piet Mondrian
TEST_00522,Paul Gauguin
TEST_00523,Edgar Degas
TEST_00524,Claude Monet
TEST_00525,Piet Mondrian
TEST_00526,Paul Klee
TEST_00527,Mikhail Vrubel
TEST_00528,Kazimir Malevich
TEST_00529,Jan van Eyck
TEST_00530,Amedeo Modigliani
TEST_00531,Pierre-Auguste Renoir
TEST_00532,Albrecht Du rer
TEST_00533,Vincent van Gogh
TEST_00534,Salvador Dali
TEST_00535,Edgar Degas
TEST_00536,Jan van Eyck
TEST_00537,Claude Monet
TEST_00538,Albrecht Du rer
TEST_00539,Vincent van Gogh
TEST_00540,Claude Monet
TEST_00541,Andrei Rublev
TEST_00542,Claude Monet
TEST_00543,Pierre-Auguste Renoir
TEST_00544,Pierre-Auguste Renoir
TEST_00545,Albrecht Du rer
TEST_00546,Edgar Degas
TEST_00547,Michelangelo
TEST_00548,Vincent van Gogh
TEST_00549,Caravaggio
TEST_00550,Amedeo Modigliani
TEST_00551,Giotto di Bondone
TEST_00552,Jan van Eyck
TEST_00553,Vincent van Gogh
TEST_00554,Mikhail Vrubel
TEST_00555,Andrei Rublev
TEST_00556,Amedeo Modigliani
TEST_00557,Pierre-Auguste Renoir
TEST_00558,Marc Chagall
TEST_00559,Albrecht Du rer
TEST_00560,Marc Chagall
TEST_00561,Edgar Degas
TEST_00562,Claude Monet
TEST_00563,Amedeo Modigliani
TEST_00564,Mikhail Vrubel
TEST_00565,Paul Gauguin
TEST_00566,Amedeo Modigliani
TEST_00567,Pierre-Auguste Renoir
TEST_00568,Amedeo Modigliani
TEST_00569,Amedeo Modigliani
TEST_00570,Mikhail Vrubel
TEST_00571,Jan van Eyck
TEST_00572,Salvador Dali
TEST_00573,Kazimir Malevich
TEST_00574,Andrei Rublev
TEST_00575,Claude Monet
TEST_00576,Mikhail Vrubel
TEST_00577,Claude Monet
TEST_00578,Piet Mondrian
TEST_00579,Albrecht Du rer
TEST_00580,Albrecht Du rer
TEST_00581,Salvador Dali
TEST_00582,Vincent van Gogh
TEST_00583,Titian
TEST_00584,Kazimir Malevich
TEST_00585,Vincent van Gogh
TEST_00586,Frida Kahlo
TEST_00587,Edgar Degas
TEST_00588,Albrecht Du rer
TEST_00589,Andy Warhol
TEST_00590,Amedeo Modigliani
TEST_00591,Salvador Dali
TEST_00592,Alfred Sisley
TEST_00593,Paul Gauguin
TEST_00594,Vincent van Gogh
TEST_00595,Joan Miro
TEST_00596,Rembrandt
TEST_00597,Hieronymus Bosch
TEST_00598,Henri Rousseau
TEST_00599,Gustav Klimt
TEST_00600,Marc Chagall
TEST_00601,Pierre-Auguste Renoir
TEST_00602,Edvard Munch
TEST_00603,Jan van Eyck
TEST_00604,Kazimir Malevich
TEST_00605,Amedeo Modigliani
TEST_00606,Amedeo Modigliani
TEST_00607,Mikhail Vrubel
TEST_00608,Marc Chagall
TEST_00609,Salvador Dali
TEST_00610,Andrei Rublev
TEST_00611,Marc Chagall
TEST_00612,Andrei Rublev
TEST_00613,Pierre-Auguste Renoir
TEST_00614,Salvador Dali
TEST_00615,Kazimir Malevich
TEST_00616,Pablo Picasso
TEST_00617,Salvador Dali
TEST_00618,Frida Kahlo
TEST_00619,Amedeo Modigliani
TEST_00620,Kazimir Malevich
TEST_00621,Vincent van Gogh
TEST_00622,Amedeo Modigliani
TEST_00623,Claude Monet
TEST_00624,Claude Monet
TEST_00625,Edgar Degas
TEST_00626,Peter Paul Rubens
TEST_00627,Edgar Degas
TEST_00628,Claude Monet
TEST_00629,Vincent van Gogh
TEST_00630,Amedeo Modigliani
TEST_00631,Edgar Degas
TEST_00632,Amedeo Modigliani
TEST_00633,Amedeo Modigliani
TEST_00634,Claude Monet
TEST_00635,Paul Gauguin
TEST_00636,Pablo Picasso
TEST_00637,Kazimir Malevich
TEST_00638,Henri Matisse
TEST_00639,Mikhail Vrubel
TEST_00640,Pierre-Auguste Renoir
TEST_00641,Pierre-Auguste Renoir
TEST_00642,Claude Monet
TEST_00643,Edgar Degas
TEST_00644,Claude Monet
TEST_00645,Hieronymus Bosch
TEST_00646,Edgar Degas
TEST_00647,Andrei Rublev
TEST_00648,Salvador Dali
TEST_00649,Vincent van Gogh
TEST_00650,Frida Kahlo
TEST_00651,Andrei Rublev
TEST_00652,Edgar Degas
TEST_00653,Diego Velazquez
TEST_00654,Paul Klee
TEST_00655,Claude Monet
TEST_00656,Edvard Munch
TEST_00657,Paul Gauguin
TEST_00658,Alfred Sisley
TEST_00659,Claude Monet
TEST_00660,Claude Monet
TEST_00661,Edgar Degas
TEST_00662,Pierre-Auguste Renoir
TEST_00663,Titian
TEST_00664,Paul Klee
TEST_00665,Pablo Picasso
TEST_00666,Mikhail Vrubel
TEST_00667,Georges Seurat
TEST_00668,Henri Matisse
TEST_00669,Francisco Goya
TEST_00670,Paul Gauguin
TEST_00671,Diego Velazquez
TEST_00672,Amedeo Modigliani
TEST_00673,Claude Monet
TEST_00674,Andrei Rublev
TEST_00675,Pablo Picasso
TEST_00676,Vincent van Gogh
TEST_00677,Paul Klee
TEST_00678,Edgar Degas
TEST_00679,Albrecht Du rer
TEST_00680,Kazimir Malevich
TEST_00681,Pierre-Auguste Renoir
TEST_00682,Amedeo Modigliani
TEST_00683,Paul Gauguin
TEST_00684,Salvador Dali
TEST_00685,Pablo Picasso
TEST_00686,Albrecht Du rer
TEST_00687,Andrei Rublev
TEST_00688,Paul Gauguin
TEST_00689,Vincent van Gogh
TEST_00690,Pablo Picasso
TEST_00691,Kazimir Malevich
TEST_00692,Mikhail Vrubel
TEST_00693,Salvador Dali
TEST_00694,Amedeo Modigliani
TEST_00695,Edgar Degas
TEST_00696,Andrei Rublev
TEST_00697,Paul Klee
TEST_00698,Vincent van Gogh
TEST_00699,Edgar Degas
TEST_00700,Amedeo Modigliani
TEST_00701,Vincent van Gogh
TEST_00702,Claude Monet
TEST_00703,Marc Chagall
TEST_00704,Kazimir Malevich
TEST_00705,William Turner
TEST_00706,Rembrandt
TEST_00707,Claude Monet
TEST_00708,Edgar Degas
TEST_00709,Pierre-Auguste Renoir
TEST_00710,Amedeo Modigliani
TEST_00711,Mikhail Vrubel
TEST_00712,Albrecht Du rer
TEST_00713,Paul Klee
TEST_00714,Claude Monet
TEST_00715,Edgar Degas
TEST_00716,Joan Miro
TEST_00717,Vincent van Gogh
TEST_00718,Paul Gauguin
TEST_00719,Pierre-Auguste Renoir
TEST_00720,Edgar Degas
TEST_00721,Claude Monet
TEST_00722,Andy Warhol
TEST_00723,Edgar Degas
TEST_00724,Paul Gauguin
TEST_00725,Pierre-Auguste Renoir
TEST_00726,Edgar Degas
TEST_00727,Claude Monet
TEST_00728,Edgar Degas
TEST_00729,Amedeo Modigliani
TEST_00730,Edgar Degas
TEST_00731,Amedeo Modigliani
TEST_00732,Marc Chagall
TEST_00733,Mikhail Vrubel
TEST_00734,Andrei Rublev
TEST_00735,Edgar Degas
TEST_00736,Mikhail Vrubel
TEST_00737,Edgar Degas
TEST_00738,Edgar Degas
TEST_00739,Salvador Dali
TEST_00740,Pierre-Auguste Renoir
TEST_00741,Mikhail Vrubel
TEST_00742,Mikhail Vrubel
TEST_00743,Vincent van Gogh
TEST_00744,Andrei Rublev
TEST_00745,Henri Matisse
TEST_00746,Amedeo Modigliani
TEST_00747,Edgar Degas
TEST_00748,Edgar Degas
TEST_00749,Amedeo Modigliani
TEST_00750,Claude Monet
TEST_00751,Amedeo Modigliani
TEST_00752,Pierre-Auguste Renoir
TEST_00753,Edgar Degas
TEST_00754,Vincent van Gogh
TEST_00755,Camille Pissarro
TEST_00756,Joan Miro
TEST_00757,Amedeo Modigliani
TEST_00758,Pierre-Auguste Renoir
TEST_00759,Edgar Degas
TEST_00760,Paul Klee
TEST_00761,Marc Chagall
TEST_00762,Edgar Degas
TEST_00763,Edgar Degas
TEST_00764,Edgar Degas
TEST_00765,Edgar Degas
TEST_00766,Titian
TEST_00767,Pierre-Auguste Renoir
TEST_00768,Albrecht Du rer
TEST_00769,Amedeo Modigliani
TEST_00770,Claude Monet
TEST_00771,Marc Chagall
TEST_00772,Amedeo Modigliani
TEST_00773,Edgar Degas
TEST_00774,Mikhail Vrubel
TEST_00775,Pierre-Auguste Renoir
TEST_00776,Pierre-Auguste Renoir
TEST_00777,Marc Chagall
TEST_00778,Edgar Degas
TEST_00779,Vincent van Gogh
TEST_00780,Vincent van Gogh
TEST_00781,Vincent van Gogh
TEST_00782,Joan Miro
TEST_00783,Andrei Rublev
TEST_00784,Claude Monet
TEST_00785,Andrei Rublev
TEST_00786,Pierre-Auguste Renoir
TEST_00787,Andrei Rublev
TEST_00788,Claude Monet
TEST_00789,Henri Matisse
TEST_00790,El Greco
TEST_00791,Andrei Rublev
TEST_00792,Edgar Degas
TEST_00793,Pablo Picasso
TEST_00794,Amedeo Modigliani
TEST_00795,Edgar Degas
TEST_00796,Vincent van Gogh
TEST_00797,Albrecht Du rer
TEST_00798,Vincent van Gogh
TEST_00799,Edgar Degas
TEST_00800,Edgar Degas
TEST_00801,Edouard Manet
TEST_00802,Salvador Dali
TEST_00803,Amedeo Modigliani
TEST_00804,Mikhail Vrubel
TEST_00805,Amedeo Modigliani
TEST_00806,Claude Monet
TEST_00807,Georges Seurat
TEST_00808,Andrei Rublev
TEST_00809,Piet Mondrian
TEST_00810,Pablo Picasso
TEST_00811,Kazimir Malevich
TEST_00812,Joan Miro
TEST_00813,Mikhail Vrubel
TEST_00814,Marc Chagall
TEST_00815,William Turner
TEST_00816,Pablo Picasso
TEST_00817,Albrecht Du rer
TEST_00818,Rene Magritte
TEST_00819,Pablo Picasso
TEST_00820,Andrei Rublev
TEST_00821,Camille Pissarro
TEST_00822,Albrecht Du rer
TEST_00823,Pieter Bruegel
TEST_00824,Frida Kahlo
TEST_00825,Kazimir Malevich
TEST_00826,Amedeo Modigliani
TEST_00827,Edgar Degas
TEST_00828,Vincent van Gogh
TEST_00829,Titian
TEST_00830,Alfred Sisley
TEST_00831,Claude Monet
TEST_00832,Andrei Rublev
TEST_00833,Salvador Dali
TEST_00834,Salvador Dali
TEST_00835,Jan van Eyck
TEST_00836,Jan van Eyck
TEST_00837,Paul Gauguin
TEST_00838,Vincent van Gogh
TEST_00839,Edgar Degas
TEST_00840,Claude Monet
TEST_00841,Andrei Rublev
TEST_00842,Edgar Degas
TEST_00843,Jan van Eyck
TEST_00844,Pierre-Auguste Renoir
TEST_00845,Pierre-Auguste Renoir
TEST_00846,Titian
TEST_00847,Albrecht Du rer
TEST_00848,Kazimir Malevich
TEST_00849,Vincent van Gogh
TEST_00850,Pierre-Auguste Renoir
TEST_00851,Paul Gauguin
TEST_00852,Marc Chagall
TEST_00853,Salvador Dali
TEST_00854,Frida Kahlo
TEST_00855,Frida Kahlo
TEST_00856,Paul Gauguin
TEST_00857,Albrecht Du rer
TEST_00858,Claude Monet
TEST_00859,Paul Gauguin
TEST_00860,Jackson Pollock
TEST_00861,Gustav Klimt
TEST_00862,Claude Monet
TEST_00863,Mikhail Vrubel
TEST_00864,Salvador Dali
TEST_00865,Salvador Dali
